dialog_idx,turn_idx,assignment
0,0,115
0,1,6
0,2,77
0,3,14
0,4,26
0,6,77
0,7,1
0,8,59
0,9,76
0,11,90
0,12,93
0,13,29
0,14,82
1,0,115
1,1,23
1,2,63
1,3,23
1,4,107
1,5,9
1,7,101
1,8,96
1,9,26
1,10,0
1,11,97
1,13,71
1,14,51
1,15,99
1,16,93
1,17,46
1,18,82
2,0,95
2,1,27
2,2,109
2,4,63
2,5,27
2,6,92
2,7,0
2,8,63
2,9,5
2,10,77
2,11,26
2,12,26
2,15,97
2,17,63
2,18,1
2,20,100
2,21,46
3,0,81
3,1,23
3,2,27
3,3,109
3,4,107
3,5,14
3,7,63
3,8,5
3,9,92
3,10,9
3,11,9
3,13,103
3,14,20
3,16,85
3,17,24
3,19,97
3,20,98
3,21,29
3,22,100
3,23,29
3,24,81
4,0,95
4,1,23
4,2,94
4,3,14
4,4,99
4,6,7
4,7,92
4,8,9
4,9,9
4,11,99
4,12,27
4,13,104
4,14,76
4,15,71
4,16,101
4,17,26
4,19,77
4,20,26
4,21,26
4,22,77
4,23,1
4,24,59
4,27,99
4,28,97
4,29,29
4,30,93
4,31,46
4,32,82
4,33,42
5,0,115
5,1,23
5,2,94
5,3,28
5,5,92
5,6,9
5,7,9
5,10,117
5,11,5
5,13,100
5,14,46
5,15,82
6,0,81
6,1,23
6,2,23
6,5,62
6,7,18
6,8,7
6,9,8
6,10,107
6,11,9
6,13,92
6,14,9
6,17,117
6,18,7
6,19,8
6,20,117
6,21,8
6,22,7
6,24,100
6,25,46
6,26,82
7,0,115
7,1,23
7,2,94
7,3,28
7,5,97
7,6,48
7,7,97
7,9,5
7,10,10
7,11,91
7,12,29
7,13,82
8,0,95
8,1,23
8,2,8
8,3,99
8,4,64
8,5,107
8,6,14
8,8,92
8,9,9
8,10,9
8,12,63
8,13,24
8,14,97
8,15,97
8,16,52
8,17,18
8,18,67
8,19,77
8,20,59
8,23,29
8,24,100
8,25,46
8,26,10
8,27,104
9,0,95
9,1,23
9,2,9
9,3,76
9,4,9
9,5,27
9,6,20
9,9,101
9,10,27
9,11,26
9,12,26
9,15,63
9,16,1
9,17,12
9,18,97
9,19,52
9,21,51
9,22,100
9,23,8
10,0,95
10,1,27
10,2,0
10,3,94
10,4,28
10,5,63
10,7,7
10,8,7
10,9,101
10,10,26
10,11,26
10,12,9
10,14,85
10,15,24
10,17,103
10,18,50
10,19,103
10,20,20
10,21,0
10,22,62
10,23,51
10,24,98
10,25,59
10,26,63
10,28,7
10,29,98
10,30,8
10,32,98
10,33,29
10,34,100
10,35,46
10,36,18
10,37,82
10,38,22
11,0,81
11,1,54
11,2,12
11,3,118
11,5,56
11,6,53
11,7,118
11,8,53
11,9,1
11,10,7
11,12,62
11,14,56
11,15,8
11,16,8
11,17,8
11,18,100
11,19,8
11,20,10
11,21,82
12,0,81
12,1,27
12,2,94
12,3,54
12,5,101
12,6,9
12,7,26
12,8,26
12,10,63
12,11,52
12,15,97
12,16,93
12,17,15
12,18,46
12,19,82
13,0,95
13,1,27
13,2,63
13,3,27
13,4,107
13,5,54
13,7,92
13,8,0
13,9,92
13,10,8
13,11,92
13,12,9
13,14,99
13,16,103
13,17,27
13,18,103
13,19,12
13,20,63
13,21,23
13,22,109
13,23,8
13,24,71
13,25,12
13,26,97
13,27,93
13,28,8
13,29,82
14,0,115
14,1,23
14,2,94
14,3,27
14,4,54
14,6,63
14,7,8
14,8,92
14,9,9
14,11,103
14,12,20
14,14,85
14,15,24
14,18,71
14,19,91
14,20,29
14,21,82
14,22,42
15,0,95
15,1,12
15,2,109
15,3,97
15,4,18
15,5,118
15,7,56
15,8,79
15,9,53
15,10,118
15,12,18
15,13,53
15,14,63
15,15,20
15,17,97
15,18,97
15,19,96
15,20,5
15,21,56
15,22,109
15,23,82
16,0,95
16,1,23
16,2,48
16,3,63
16,4,8
16,5,64
16,6,107
16,7,45
16,11,62
