dialog_idx,turn_idx,assignment
0,0,95
0,1,23
0,2,7
0,3,64
0,6,64
0,7,62
0,8,51
0,9,93
0,10,29
1,0,115
1,1,27
1,2,94
1,3,54
1,5,92
1,6,9
1,8,85
1,9,24
1,11,103
1,12,1
1,14,97
1,15,7
1,16,97
1,17,97
1,18,18
1,19,93
1,20,18
1,21,82
2,0,95
2,1,23
2,2,109
2,3,48
2,4,63
2,5,23
2,6,64
2,7,18
2,10,63
2,11,1
2,12,62
2,13,10
2,14,104
2,15,93
2,16,46
2,17,82
3,0,81
3,1,7
3,2,63
3,3,8
3,4,64
3,8,117
3,9,7
3,10,90
3,12,100
3,13,29
3,14,82
4,0,81
4,1,12
4,2,109
4,3,118
4,4,18
4,6,53
4,7,118
4,9,56
4,10,76
4,11,15
4,12,100
4,13,81
5,0,81
5,1,23
5,5,62
5,6,8
5,7,62
5,8,104
5,9,91
5,10,15
5,11,82
6,0,95
6,1,12
6,2,27
6,3,97
6,5,76
6,7,18
6,8,97
6,9,18
6,11,90
6,12,51
6,13,93
6,14,46
6,15,82
6,16,42
7,0,95
7,1,6
7,2,63
7,3,52
7,4,77
7,5,52
7,6,94
7,7,28
7,9,90
7,10,26
7,12,90
7,14,29
7,15,91
7,16,22
7,17,82
8,0,81
8,1,12
8,2,64
8,3,94
8,4,13
8,5,97
8,6,0
8,8,97
8,9,48
8,11,97
8,12,7
8,13,97
8,14,7
8,15,98
8,16,52
8,17,98
8,18,5
8,20,100
8,21,29
8,22,82
9,0,81
9,1,23
9,2,27
9,3,94
9,4,14
9,6,92
9,7,9
9,8,9
9,10,101
9,11,26
9,12,9
9,13,14
9,15,99
9,17,97
9,18,8
9,19,18
9,20,98
9,21,5
9,23,71
9,24,93
9,25,15
9,26,81
10,0,95
10,1,23
10,2,64
10,3,107
10,4,28
10,6,9
10,7,63
10,8,23
10,9,92
10,10,9
10,12,117
10,13,7
10,14,97
10,16,51
10,17,100
10,18,46
10,19,82
11,0,45
11,1,23
11,2,109
11,3,12
11,4,36
11,5,104
11,6,118
11,7,18
11,8,79
11,10,96
12,0,81
12,1,54
12,2,23
12,3,63
12,4,23
12,6,92
12,7,5
12,8,9
12,9,9
12,12,117
12,13,117
12,14,52
12,16,117
12,17,90
12,19,52
12,20,93
12,21,8
12,22,29
12,23,82
13,0,81
13,1,45
13,2,6
13,3,64
13,4,10
13,5,94
13,6,54
13,8,77
13,9,0
13,10,64
13,11,71
13,12,77
13,13,79
13,14,59
13,15,59
13,17,71
13,18,90
13,20,90
13,21,77
13,22,0
13,23,7
13,24,77
13,25,103
13,26,1
13,27,71
13,28,90
13,30,90
13,31,15
13,32,93
13,33,46
13,34,82
14,0,95
14,1,12
14,2,104
14,3,118
14,5,53
14,6,118
14,8,53
14,9,63
14,10,62
14,12,8
14,13,99
14,14,29
14,15,93
14,16,46
14,17,104
14,18,82
15,0,81
15,1,23
15,2,94
15,3,14
15,5,92
15,6,9
15,7,9
15,9,103
15,10,20
15,12,97
15,13,97
15,14,93
15,15,15
15,16,10
15,17,81
16,0,81
16,1,23
16,2,0
16,3,94
16,4,54
16,6,63
16,7,27
16,9,64
16,11,97
16,12,91
16,13,46
16,14,82
17,0,115
17,1,6
17,2,64
17,3,63
17,4,52
17,5,107
17,6,14
17,8,77
17,9,59
17,11,59
17,12,101
17,13,59
17,14,26
17,15,26
17,17,99
17,18,51
17,20,71
17,21,51
17,22,93
17,23,29
17,24,82
17,25,42
18,0,45
18,1,115
18,2,12
18,3,64
18,4,107
18,5,14
18,7,62
18,8,27
18,9,64
18,11,97
18,13,18
18,14,90
18,15,8
18,16,100
18,17,46
18,18,82
19,0,95
19,1,12
19,2,79
19,3,95
19,4,27
19,5,15
19,6,103
19,7,1
19,8,63
19,9,8
19,10,97
19,11,107
19,12,7
19,13,97
19,14,68
19,15,37
19,16,13
19,18,68
19,19,101
19,20,8
19,21,109
19,22,13
19,23,26
19,24,9
19,26,63
19,27,27
19,28,97
19,29,8
19,30,64
19,31,85
19,32,8
19,33,97
19,34,97
19,35,62
19,36,56
19,37,97
19,39,25
19,40,119
19,41,37
19,42,97
19,43,29
19,44,93
19,45,29
19,46,104
19,47,79
20,0,81
20,1,53
20,2,64
20,3,118
20,4,5
20,6,118
20,7,53
20,8,79
20,10,63
20,11,1
20,12,118
20,13,53
20,14,97
20,16,118
20,17,7
20,18,118
20,19,29
20,20,79
20,21,93
20,22,5
20,23,82
20,24,1
21,0,81
21,1,12
21,2,118
21,4,53
21,6,118
21,8,15
21,9,100
21,10,29
21,11,104
22,0,62
22,1,54
22,2,115
22,3,27
22,4,7
22,5,97
22,7,76
22,9,92
22,10,9
22,12,97
22,13,97
22,14,10
22,15,97
22,16,18
22,17,100
22,18,5
22,19,82
23,0,27
23,1,81
23,2,94
23,3,28
23,5,101
23,6,26
23,7,26
23,8,9
23,10,99
23,11,85
23,12,24
23,14,98
23,15,59
23,17,7
23,18,71
23,20,71
23,21,18
23,22,93
23,23,5
23,24,82
24,0,81
24,1,23
24,2,64
24,4,18
24,5,63
24,6,27
24,7,64
24,8,27
24,9,64
24,10,10
24,11,92
24,12,9
24,13,9
24,15,64
24,17,37
24,18,97
24,19,7
24,20,62
24,21,7
24,23,62
24,24,8
24,25,100
24,26,27
24,27,71
24,28,29
24,29,82
25,0,95
25,1,6
25,3,107
25,4,26
25,7,90
25,8,100
25,9,51
25,10,46
25,11,82
26,0,104
26,1,95
26,2,45
26,3,23
26,4,109
26,7,23
26,8,8
26,9,8
26,10,62
26,11,62
26,12,51
26,13,62
26,14,8
26,15,8
26,16,62
26,17,93
26,18,46
26,19,82
27,0,119
27,1,81
27,2,12
27,3,94
27,4,14
27,6,63
27,7,53
27,8,53
27,9,118
27,10,27
27,11,97
27,14,97
27,15,93
27,16,29
27,17,46
27,18,99
27,19,81
28,0,95
28,1,12
28,2,94
28,3,13
28,4,97
28,7,51
28,8,93
28,9,46
28,10,82
29,0,7
29,1,81
29,2,14
29,3,103
29,4,48
29,5,64
29,8,62
29,9,62
29,10,64
29,12,18
29,13,93
29,14,8
29,15,62
29,16,22
29,17,102
30,0,95
30,1,23
30,2,7
30,3,94
30,4,13
30,6,92
30,7,9
30,8,9
30,11,117
30,13,90
30,14,77
30,15,10
30,16,7
30,17,117
30,18,79
30,19,10
30,20,98
30,21,5
30,23,71
30,24,91
30,25,18
30,26,5
30,27,82
31,0,95
31,1,23
31,2,76
31,6,62
31,7,62
31,8,10
31,9,79
31,10,109
31,11,82
32,0,95
32,1,12
32,2,97
32,3,118
32,5,53
32,6,118
32,8,53
32,9,29
32,10,104
32,11,109
33,0,115
33,1,23
33,2,0
33,3,1
33,4,64
33,5,1
33,9,62
33,10,62
33,11,7
33,12,62
33,13,8
33,14,97
33,15,91
33,16,1
33,17,18
33,18,22
33,19,104
34,0,115
34,1,27
34,2,27
34,3,64
34,4,54
34,5,9
34,6,76
34,8,92
34,9,9
34,11,63
34,12,20
34,14,63
34,15,24
34,16,1
34,17,97
34,18,52
34,19,29
34,20,97
34,21,100
34,22,1
34,23,82
35,0,81
35,1,23
35,2,64
35,6,62
35,8,104
35,9,62
35,10,62
35,11,91
35,12,29
36,0,45
36,1,115
36,2,23
36,3,103
36,6,48
36,8,48
36,9,71
36,10,62
36,11,10
36,12,62
36,13,100
36,14,46
36,15,82
37,0,105
37,1,27
37,2,45
37,3,79
37,4,107
37,5,45
37,7,9
37,8,0
37,9,101
37,10,26
37,11,1
37,14,71
37,15,71
37,16,10
37,18,71
37,19,29
37,20,82
38,0,81
38,1,48
38,2,64
38,4,7
38,7,62
38,8,62
38,9,62
38,10,91
38,11,15
39,0,95
39,1,23
39,2,9
39,3,109
39,5,8
39,6,101
39,7,26
39,8,26
39,10,71
39,11,0
39,12,24
39,13,63
39,15,1
39,16,1
39,17,98
39,18,59
39,20,98
39,21,8
39,23,100
39,24,46
39,25,82
40,0,95
40,1,23
40,2,94
40,3,9
40,7,117
40,8,0
40,9,71
40,12,100
40,13,29
40,14,82
41,0,95
41,1,27
41,2,54
41,4,92
41,5,9
41,6,9
41,8,48
41,9,101
41,10,26
41,11,26
41,13,64
41,15,71
41,16,15
41,17,93
41,18,46
41,19,82
41,20,42
42,0,81
42,1,23
42,2,64
42,3,8
42,6,10
42,7,62
42,8,18
42,9,62
42,10,0
42,11,91
42,12,29
42,13,82
43,0,115
43,1,27
43,2,54
43,3,101
43,4,26
43,5,63
43,6,1
43,7,97
43,8,98
43,9,10
43,10,59
43,11,63
43,12,48
43,13,71
43,14,15
43,15,93
43,16,46
43,17,82
