dialog_idx,turn_idx,assignment
0,0,5
0,1,24
0,2,9
0,3,22
0,4,8
0,5,25
0,6,13
0,7,25
0,8,15
0,9,0
1,0,19
1,1,9
1,2,20
1,3,12
1,4,19
1,5,4
1,6,21
1,7,7
1,8,24
1,9,15
1,10,0
2,0,8
2,1,22
2,2,11
2,3,22
2,4,12
2,5,27
2,6,13
2,7,27
2,8,11
2,9,15
2,10,0
3,0,15
3,1,7
3,2,19
3,3,10
3,4,0
4,0,5
4,1,19
4,2,6
4,3,25
4,4,5
4,5,24
4,6,5
4,7,1
4,8,14
5,0,12
5,1,26
5,2,8
5,3,22
5,4,12
5,5,22
5,6,7
5,7,20
5,8,8
5,9,27
5,10,7
5,11,24
5,12,11
5,13,27
5,14,7
5,15,1
5,16,19
5,17,14
6,0,5
6,1,20
6,2,4
6,3,25
6,4,7
6,5,20
6,6,11
6,7,15
6,8,3
7,0,19
7,1,5
7,2,23
7,3,9
7,4,20
7,5,7
7,6,21
7,7,11
7,8,25
7,9,5
7,10,15
7,11,0
8,0,12
8,1,20
8,2,7
8,3,21
8,4,8
8,5,22
8,6,12
8,7,24
8,8,5
8,9,1
8,10,14
9,0,7
9,1,22
9,2,13
9,3,22
9,4,11
9,5,22
9,6,13
9,7,27
9,8,6
9,9,22
9,10,15
9,11,8
9,12,0
10,0,12
10,1,22
10,2,12
10,3,22
10,4,8
10,5,22
10,6,8
10,7,22
10,8,11
10,9,25
10,10,9
10,11,1
10,12,20
10,13,14
11,0,11
11,1,22
11,2,12
11,3,22
11,4,1
11,5,25
11,6,17
12,0,11
12,1,25
12,2,11
12,3,21
12,4,10
12,5,1
12,6,14
13,0,1
13,1,1
13,2,21
13,3,17
14,0,12
14,1,25
14,2,4
14,3,20
14,4,13
14,5,26
14,6,12
14,7,1
14,8,27
14,9,11
14,10,19
14,11,14
15,0,20
15,1,12
15,2,27
15,3,12
15,4,26
15,5,12
15,6,22
15,7,7
15,8,18
15,9,13
15,10,27
15,11,5
15,12,1
15,13,14
16,0,23
16,1,9
16,2,19
16,3,8
16,4,1
16,5,22
16,6,12
16,7,14
17,0,23
17,1,5
17,2,25
17,3,5
17,4,22
17,5,12
17,6,22
17,7,12
17,8,25
17,9,5
17,10,26
17,11,12
17,12,26
17,13,5
17,14,24
17,15,10
17,16,2
18,0,19
18,1,9
18,2,23
18,3,10
18,4,25
18,5,8
18,6,22
18,7,11
18,8,22
18,9,11
18,10,19
18,11,2
19,0,15
19,1,11
19,2,25
19,3,11
19,4,25
19,5,11
19,6,25
19,7,10
19,8,0
20,0,23
20,1,9
20,2,22
20,3,12
20,4,22
20,5,8
20,6,20
20,7,7
20,8,27
20,9,7
20,10,27
20,11,7
20,12,1
20,13,24
20,14,14
21,0,5
21,1,22
21,2,13
21,3,22
21,4,13
21,5,27
21,6,13
21,7,18
21,8,5
21,9,1
21,10,14
22,0,12
22,1,22
22,2,4
22,3,20
22,4,7
22,5,26
22,6,4
22,7,27
22,8,1
22,9,14
23,0,13
23,1,27
23,2,11
23,3,25
23,4,1
23,5,17
24,0,6
24,1,26
24,2,5
24,3,26
24,4,5
24,5,1
24,6,25
24,7,11
24,8,17
25,0,19
25,1,1
25,2,9
25,3,22
25,4,17
26,0,19
26,1,5
26,2,26
26,3,12
26,4,22
26,5,12
26,6,20
26,7,12
26,8,25
26,9,12
26,10,19
26,11,12
26,12,25
26,13,12
26,14,24
26,15,10
26,16,1
26,17,19
26,18,14
27,0,9
27,1,20
27,2,13
27,3,22
27,4,4
27,5,19
27,6,11
27,7,1
27,8,14
28,0,18
28,1,12
28,2,19
28,3,4
28,4,18
28,5,7
28,6,19
28,7,5
28,8,1
28,9,14
29,0,5
29,1,26
29,2,7
29,3,1
29,4,2
30,0,23
30,1,7
30,2,18
30,3,8
30,4,22
30,5,7
30,6,25
30,7,10
30,8,1
30,9,14
31,0,12
31,1,22
31,2,4
31,3,18
31,4,4
31,5,15
31,6,0
32,0,10
32,1,18
32,2,13
32,3,2
33,0,9
33,1,26
33,2,7
33,3,22
33,4,7
33,5,25
33,6,4
33,7,27
33,8,4
33,9,15
33,10,0
34,0,8
34,1,22
34,2,12
34,3,22
34,4,8
34,5,22
34,6,7
34,7,22
34,8,11
34,9,25
34,10,10
34,11,24
34,12,5
34,13,15
34,14,0
35,0,5
35,1,19
35,2,9
35,3,22
35,4,4
35,5,25
35,6,11
35,7,15
35,8,24
35,9,0
36,0,23
36,1,12
36,2,20
36,3,11
36,4,22
36,5,7
36,6,27
36,7,7
36,8,24
36,9,10
36,10,15
36,11,0
37,0,23
37,1,8
37,2,22
37,3,7
37,4,22
37,5,1
37,6,14
38,0,27
38,1,8
38,2,22
38,3,13
38,4,27
38,5,13
38,6,27
38,7,11
38,8,18
38,9,1
38,10,14
39,0,9
39,1,20
39,2,8
39,3,25
39,4,13
39,5,27
39,6,13
39,7,22
39,8,7
39,9,18
39,10,4
39,11,18
39,12,1
39,13,10
39,14,14
40,0,9
40,1,22
40,2,13
40,3,27
40,4,4
40,5,1
40,6,14
41,0,23
41,1,8
41,2,22
41,3,8
41,4,22
41,5,7
41,6,25
41,7,13
41,8,20
41,9,7
41,10,1
41,11,14
42,0,9
42,1,22
42,2,11
42,3,27
42,4,10
42,5,1
42,6,14
43,0,5
43,1,19
43,2,12
43,3,22
43,4,12
43,5,22
43,6,13
43,7,27
43,8,7
43,9,24
43,10,15
43,11,0
44,0,23
44,1,8
44,2,22
44,3,11
44,4,20
44,5,13
44,6,21
44,7,10
44,8,1
44,9,14
45,0,12
45,1,19
45,2,13
45,3,18
45,4,13
45,5,27
45,6,4
45,7,1
45,8,14
46,0,5
46,1,19
46,2,12
46,3,22
46,4,11
46,5,22
46,6,7
46,7,21
46,8,11
46,9,15
46,10,0
47,0,9
47,1,26
47,2,12
47,3,22
47,4,16
48,0,5
48,1,19
48,2,12
48,3,27
48,4,12
48,5,2
49,0,5
49,1,23
49,2,11
49,3,22
49,4,8
49,5,25
49,6,7
49,7,27
49,8,7
49,9,15
49,10,19
49,11,10
49,12,0
50,0,5
50,1,23
50,2,12
50,3,22
50,4,13
50,5,22
50,6,4
50,7,21
50,8,11
50,9,24
50,10,15
50,11,5
50,12,0
51,0,12
51,1,22
51,2,8
51,3,22
51,4,8
51,5,22
51,6,13
51,7,22
51,8,8
51,9,22
51,10,15
51,11,0
52,0,23
52,1,12
52,2,22
52,3,12
52,4,22
52,5,8
52,6,22
52,7,13
52,8,18
52,9,10
52,10,1
52,11,14
53,0,19
53,1,9
53,2,19
53,3,5
53,4,22
53,5,7
53,6,19
53,7,8
53,8,22
53,9,10
53,10,1
53,11,19
53,12,14
54,0,7
54,1,25
54,2,12
54,3,25
54,4,11
54,5,21
54,6,11
54,7,24
54,8,15
54,9,0
55,0,23
55,1,9
55,2,20
55,3,12
55,4,25
55,5,7
55,6,21
55,7,15
55,8,1
55,9,0
56,0,19
56,1,9
56,2,22
56,3,8
56,4,22
56,5,12
56,6,22
56,7,7
56,8,25
56,9,15
56,10,5
56,11,0
57,0,19
57,1,5
57,2,26
57,3,2
58,0,23
58,1,12
58,2,22
58,3,4
58,4,27
58,5,5
58,6,1
58,7,14
59,0,19
59,1,9
59,2,22
59,3,12
59,4,22
59,5,7
59,6,21
59,7,1
59,8,14
60,0,9
60,1,26
60,2,12
60,3,22
60,4,13
60,5,27
60,6,6
60,7,27
60,8,11
60,9,21
60,10,15
60,11,11
60,12,0
61,0,12
61,1,22
61,2,12
61,3,20
61,4,8
61,5,27
61,6,11
61,7,27
61,8,13
61,9,15
61,10,0
62,0,20
62,1,12
62,2,22
62,3,12
62,4,22
62,5,13
62,6,22
62,7,7
62,8,25
62,9,11
62,10,26
62,11,15
62,12,0
63,0,22
63,1,13
63,2,27
63,3,13
63,4,22
63,5,13
63,6,27
63,7,15
63,8,3
64,0,23
64,1,9
64,2,26
64,3,8
64,4,22
64,5,13
64,6,21
64,7,7
64,8,24
64,9,15
64,10,0
65,0,23
65,1,9
65,2,26
65,3,13
65,4,25
65,5,11
65,6,26
65,7,7
65,8,21
65,9,13
65,10,25
65,11,5
65,12,18
65,13,15
65,14,5
65,15,0
66,0,9
66,1,20
66,2,13
66,3,21
66,4,4
66,5,1
66,6,14
67,0,9
67,1,20
67,2,11
67,3,22
67,4,7
67,5,27
67,6,4
67,7,1
67,8,14
68,0,20
68,1,12
68,2,25
68,3,12
68,4,22
68,5,7
68,6,18
68,7,13
68,8,21
68,9,5
68,10,1
68,11,24
68,12,14
69,0,19
69,1,5
69,2,25
69,3,4
69,4,27
69,5,7
69,6,27
69,7,13
69,8,25
69,9,15
69,10,10
69,11,0
70,0,19
70,1,12
70,2,22
70,3,8
70,4,26
70,5,7
70,6,27
70,7,13
70,8,21
70,9,11
70,10,22
70,11,11
70,12,21
70,13,15
70,14,16
71,0,19
71,1,9
71,2,20
71,3,12
71,4,27
71,5,12
71,6,25
71,7,13
71,8,27
71,9,11
71,10,18
71,11,5
71,12,15
71,13,3
72,0,19
72,1,9
72,2,22
72,3,13
72,4,21
72,5,8
72,6,27
72,7,11
72,8,25
72,9,15
72,10,7
72,11,3
73,0,23
73,1,8
73,2,27
73,3,13
73,4,24
73,5,15
73,6,0
74,0,19
74,1,11
74,2,27
74,3,8
74,4,27
74,5,13
74,6,27
74,7,7
74,8,24
74,9,1
74,10,14
75,0,23
75,1,9
75,2,20
75,3,11
75,4,25
75,5,4
75,6,25
75,7,5
75,8,1
75,9,14
76,0,19
76,1,11
76,2,22
76,3,8
76,4,16
77,0,5
77,1,19
77,2,7
77,3,18
77,4,12
77,5,26
77,6,12
77,7,22
77,8,12
77,9,19
77,10,7
77,11,1
77,12,14
78,0,3
78,1,19
78,2,5
78,3,23
78,4,12
78,5,22
78,6,16
79,0,20
79,1,9
79,2,22
79,3,13
79,4,19
79,5,15
79,6,0
80,0,23
80,1,5
80,2,26
80,3,8
80,4,22
80,5,8
80,6,20
80,7,7
80,8,27
80,9,10
80,10,1
80,11,25
80,12,14
81,0,7
81,1,27
81,2,13
81,3,21
81,4,15
81,5,0
82,0,23
82,1,12
82,2,26
82,3,7
82,4,27
82,5,4
82,6,19
82,7,15
82,8,16
83,0,9
83,1,22
83,2,12
83,3,16
84,0,23
84,1,6
84,2,22
84,3,11
84,4,18
84,5,13
84,6,27
84,7,4
84,8,1
84,9,25
84,10,14
85,0,9
85,1,25
85,2,12
85,3,20
85,4,8
85,5,25
85,6,13
85,7,24
85,8,15
85,9,11
85,10,0
86,0,9
86,1,22
86,2,8
86,3,25
86,4,8
86,5,22
86,6,15
86,7,16
87,0,9
87,1,22
87,2,7
87,3,27
87,4,7
87,5,24
87,6,1
87,7,15
87,8,0
87,9,14
88,0,19
88,1,12
88,2,22
88,3,12
88,4,22
88,5,7
88,6,27
88,7,10
88,8,1
88,9,19
88,10,14
89,0,19
89,1,8
89,2,26
89,3,15
89,4,3
90,0,5
90,1,23
90,2,12
90,3,22
90,4,11
90,5,25
90,6,8
90,7,1
90,8,24
90,9,14
91,0,11
91,1,22
91,2,4
91,3,27
91,4,7
91,5,22
91,6,13
91,7,27
91,8,10
91,9,1
91,10,15
91,11,14
92,0,9
92,1,25
92,2,12
92,3,25
92,4,7
92,5,27
92,6,13
92,7,27
92,8,5
92,9,24
92,10,15
92,11,0
93,0,23
93,1,12
93,2,25
93,3,7
93,4,27
93,5,13
93,6,21
93,7,15
93,8,16
94,0,23
94,1,11
94,2,25
94,3,12
