dialog_idx,turn_idx,assignment
0,0,12
0,1,26
0,2,7
0,3,25
0,4,7
0,5,27
0,6,13
0,7,18
0,8,11
0,9,1
0,10,24
0,11,14
1,0,19
1,1,9
1,2,19
1,3,12
1,4,19
1,5,11
1,6,19
1,7,13
1,8,19
1,9,15
1,10,11
2,0,1
2,1,9
2,2,20
2,3,17
3,0,13
3,1,21
3,2,7
3,3,21
3,4,10
3,5,1
3,6,14
4,0,4
4,1,25
4,2,12
4,3,22
4,4,4
4,5,18
4,6,15
4,7,0
5,0,11
5,1,25
5,2,11
5,3,22
5,4,12
5,5,25
5,6,12
5,7,26
6,0,11
6,1,25
6,2,7
6,3,22
6,4,8
6,5,22
6,6,13
6,7,27
6,8,13
6,9,21
6,10,13
6,11,25
6,12,10
6,13,27
6,14,8
6,15,1
6,16,14
7,0,23
7,1,12
7,2,22
7,3,12
7,4,22
7,5,12
7,6,19
7,7,12
7,8,24
7,9,7
7,10,27
7,11,11
7,12,19
7,13,1
7,14,14
8,0,9
8,1,20
8,2,8
8,3,26
8,4,7
8,5,21
8,6,11
8,7,25
8,8,15
8,9,10
8,10,0
9,0,19
9,1,5
9,2,26
9,3,16
10,0,12
10,1,22
10,2,7
10,3,18
10,4,4
10,5,21
10,6,4
10,7,1
10,8,14
11,0,9
11,1,25
11,2,12
11,3,22
11,4,11
11,5,25
11,6,4
11,7,22
11,8,11
11,9,22
11,10,10
11,11,1
11,12,25
11,13,14
12,0,12
12,1,26
12,2,8
12,3,22
12,4,7
12,5,21
12,6,13
12,7,25
12,8,8
12,9,27
12,10,10
12,11,21
12,12,15
12,13,1
12,14,0
13,0,5
13,1,22
13,2,12
13,3,27
13,4,12
13,5,24
13,6,11
13,7,21
13,8,4
13,9,21
13,10,10
13,11,15
13,12,24
13,13,0
14,0,19
14,1,5
14,2,20
14,3,13
14,4,21
14,5,7
14,6,27
14,7,13
14,8,24
14,9,15
14,10,0
15,0,5
15,1,20
15,2,7
15,3,27
15,4,7
15,5,21
15,6,10
15,7,25
15,8,1
15,9,14
16,0,19
16,1,9
16,2,22
16,3,13
16,4,27
16,5,10
16,6,1
16,7,14
17,0,1
17,1,18
17,2,8
17,3,22
17,4,12
17,5,22
17,6,8
17,7,27
17,8,12
17,9,25
17,10,13
17,11,21
17,12,13
17,13,24
17,14,17
18,0,12
18,1,27
18,2,13
18,3,27
18,4,7
18,5,15
18,6,0
19,0,23
19,1,9
19,2,20
19,3,12
19,4,25
19,5,7
19,6,22
19,7,5
19,8,19
19,9,7
19,10,24
19,11,1
19,12,14
20,0,9
20,1,22
20,2,4
20,3,27
20,4,10
20,5,1
20,6,14
21,0,11
21,1,22
21,2,7
21,3,21
21,4,11
21,5,22
21,6,13
21,7,27
21,8,4
21,9,15
21,10,0
22,0,5
22,1,23
22,2,7
22,3,25
22,4,11
22,5,26
22,6,11
22,7,18
22,8,4
22,9,18
22,10,1
22,11,14
23,0,22
23,1,12
23,2,22
23,3,7
23,4,27
23,5,13
23,6,1
23,7,14
24,0,19
24,1,5
24,2,23
24,3,12
24,4,27
24,5,7
24,6,27
24,7,13
24,8,25
24,9,10
24,10,2
25,0,20
25,1,7
25,2,25
25,3,11
25,4,25
25,5,5
25,6,24
25,7,10
25,8,1
25,9,14
26,0,23
26,1,12
26,2,22
26,3,12
26,4,19
26,5,13
26,6,21
26,7,7
26,8,19
26,9,4
26,10,1
26,11,14
27,0,12
27,1,22
27,2,12
27,3,22
27,4,8
27,5,22
27,6,8
27,7,22
27,8,13
27,9,27
27,10,4
27,11,21
27,12,10
27,13,1
27,14,14
28,0,9
28,1,22
28,2,12
28,3,20
28,4,13
28,5,27
28,6,7
28,7,21
28,8,13
28,9,21
28,10,1
28,11,14
29,0,19
29,1,15
29,2,5
29,3,19
29,4,16
30,0,23
30,1,5
30,2,25
30,3,12
30,4,26
30,5,13
30,6,25
30,7,1
30,8,14
31,0,9
31,1,24
31,2,11
31,3,21
31,4,13
31,5,21
31,6,10
31,7,1
31,8,14
32,0,23
32,1,9
32,2,22
32,3,13
32,4,27
32,5,13
32,6,27
32,7,7
32,8,24
32,9,15
32,10,5
32,11,0
33,0,9
33,1,20
33,2,8
33,3,22
33,4,13
33,5,22
33,6,7
33,7,22
33,8,8
33,9,1
33,10,27
33,11,13
33,12,22
33,13,10
33,14,17
34,0,23
34,1,7
34,2,18
34,3,7
34,4,18
34,5,4
34,6,24
34,7,1
34,8,14
35,0,5
35,1,19
35,2,12
35,3,26
35,4,11
35,5,26
35,6,1
35,7,17
36,0,8
36,1,25
36,2,7
36,3,27
36,4,12
36,5,22
36,6,13
36,7,27
36,8,8
36,9,21
36,10,1
36,11,7
36,12,14
37,0,9
37,1,20
37,2,7
37,3,27
37,4,4
37,5,18
37,6,13
37,7,25
37,8,2
38,0,8
38,1,23
38,2,9
38,3,24
38,4,8
39,0,9
39,1,26
39,2,12
39,3,26
39,4,8
39,5,25
39,6,13
39,7,24
39,8,15
39,9,0
40,0,9
40,1,20
40,2,11
40,3,18
40,4,10
40,5,1
40,6,14
41,0,12
41,1,20
41,2,11
41,3,21
41,4,10
41,5,1
41,6,14
42,0,12
42,1,23
42,2,12
42,3,25
42,4,11
42,5,26
42,6,11
42,7,24
42,8,1
42,9,14
43,0,5
43,1,15
43,2,19
43,3,12
43,4,0
44,0,19
44,1,9
44,2,20
44,3,11
44,4,25
44,5,4
44,6,18
44,7,10
44,8,15
44,9,0
45,0,9
45,1,19
45,2,4
45,3,22
45,4,4
45,5,22
45,6,2
46,0,12
46,1,22
46,2,12
46,3,22
46,4,12
46,5,22
46,6,12
46,7,22
46,8,4
46,9,27
46,10,7
46,11,21
46,12,10
46,13,1
46,14,24
46,15,14
47,0,9
47,1,22
47,2,4
47,3,21
47,4,10
47,5,24
47,6,1
47,7,14
48,0,9
48,1,20
48,2,12
48,3,22
48,4,7
48,5,18
48,6,4
48,7,25
48,8,10
48,9,1
48,10,14
49,0,19
49,1,5
49,2,23
49,3,11
49,4,1
49,5,2
50,0,9
50,1,23
50,2,9
50,3,22
50,4,8
50,5,20
50,6,13
50,7,25
50,8,10
50,9,1
50,10,14
51,0,9
51,1,22
51,2,7
