dialog_idx,turn_idx,assignment
0,0,0
0,1,6
0,2,7
0,3,7
0,4,7
0,6,7
0,7,7
0,8,7
0,9,7
0,11,7
0,12,1
0,13,1
0,14,2
1,0,0
1,1,0
1,2,4
1,3,4
1,4,4
1,5,4
1,7,4
1,8,4
1,9,4
1,10,4
1,11,3
1,13,3
1,14,1
1,15,1
1,16,1
1,17,1
1,18,2
2,0,0
2,1,4
2,2,4
2,4,4
2,5,4
2,6,4
2,7,4
2,8,4
2,9,4
2,10,4
2,11,4
2,12,4
2,15,3
2,17,8
2,18,8
2,20,1
2,21,2
3,0,0
3,1,0
3,2,4
3,3,4
3,4,4
3,5,4
3,7,4
3,8,4
3,9,4
3,10,4
3,11,4
3,13,8
3,14,8
3,16,8
3,17,8
3,19,8
3,20,8
3,21,1
3,22,1
3,23,1
3,24,2
4,0,0
4,1,0
4,2,4
4,3,4
4,4,4
4,6,4
4,7,4
4,8,4
4,9,4
4,11,4
4,12,4
4,13,4
4,14,4
4,15,4
4,16,4
4,17,4
4,19,4
4,20,4
4,21,4
4,22,8
4,23,8
4,24,8
4,27,8
4,28,8
4,29,1
4,30,1
4,31,1
4,32,2
4,33,2
5,0,0
5,1,0
5,2,4
5,3,4
5,5,4
5,6,4
5,7,4
5,10,9
5,11,9
5,13,1
5,14,1
5,15,2
6,0,0
6,1,0
6,2,0
6,5,4
6,7,4
6,8,4
6,9,4
6,10,4
6,11,4
6,13,4
6,14,4
6,17,9
6,18,9
6,19,9
6,20,9
6,21,9
6,22,9
6,24,1
6,25,1
6,26,2
7,0,0
7,1,0
7,2,4
7,3,4
7,5,3
7,6,3
7,7,3
7,9,1
7,10,1
7,11,1
7,12,1
7,13,2
8,0,0
8,1,0
8,2,4
8,3,4
8,4,4
8,5,4
8,6,4
8,8,4
8,9,4
8,10,4
8,12,4
8,13,8
8,14,8
8,15,8
8,16,8
8,17,8
8,18,8
8,19,8
8,20,8
8,23,1
8,24,1
8,25,1
8,26,1
8,27,2
9,0,0
9,1,0
9,2,4
9,3,4
9,4,4
9,5,4
9,6,4
9,9,4
9,10,4
9,11,4
9,12,4
9,15,4
9,16,4
9,17,3
9,18,3
9,19,3
9,21,1
9,22,1
9,23,2
10,0,0
10,1,4
10,2,4
10,3,4
10,4,4
10,5,4
10,7,4
10,8,4
10,9,4
10,10,4
10,11,4
10,12,4
10,14,8
10,15,8
10,17,8
10,18,8
10,19,8
10,20,8
10,21,8
10,22,8
10,23,8
10,24,8
10,25,8
10,26,8
10,28,8
10,29,8
10,30,8
10,32,8
10,33,1
10,34,1
10,35,1
10,36,1
10,37,2
10,38,2
11,0,0
11,1,5
11,2,5
11,3,5
11,5,5
11,6,5
11,7,5
11,8,5
11,9,5
11,10,5
11,12,5
11,14,5
11,15,5
11,16,5
11,17,1
11,18,1
11,19,1
11,20,1
11,21,2
12,0,0
12,1,4
12,2,4
12,3,4
12,5,4
12,6,4
12,7,4
12,8,4
12,10,4
12,11,3
12,15,3
12,16,1
12,17,1
12,18,1
12,19,2
13,0,0
13,1,4
13,2,4
13,3,4
13,4,4
13,5,4
13,7,4
13,8,4
13,9,4
13,10,4
13,11,4
13,12,4
13,14,4
13,16,4
13,17,4
13,18,4
13,19,4
13,20,4
13,21,4
13,22,4
13,23,3
13,24,3
13,25,3
13,26,3
13,27,1
13,28,1
13,29,2
14,0,0
14,1,0
14,2,4
14,3,4
14,4,4
14,6,4
14,7,4
14,8,4
14,9,4
14,11,8
14,12,8
14,14,8
14,15,8
14,18,8
14,19,1
14,20,1
14,21,2
14,22,2
15,0,0
15,1,5
15,2,5
15,3,5
15,4,5
15,5,5
15,7,5
15,8,5
15,9,5
15,10,5
15,12,5
15,13,5
15,14,5
15,15,5
15,17,5
15,18,5
15,19,5
15,20,5
15,21,5
15,22,1
15,23,2
16,0,0
16,1,0
16,2,6
16,3,6
16,4,6
16,5,6
16,6,6
16,7,6
16,11,6
16,12,1
16,13,1
16,14,1
16,15,1
16,16,2
17,0,0
17,1,0
17,2,4
17,3,4
17,4,4
17,6,4
17,9,9
17,11,9
17,13,9
17,14,9
17,15,9
17,16,9
17,17,9
17,18,9
17,19,9
17,21,9
17,22,1
17,23,1
17,24,2
18,0,0
18,1,5
18,3,5
18,4,5
18,6,5
18,7,5
18,8,5
18,10,5
18,11,5
18,12,5
18,13,5
18,15,1
18,16,1
18,17,1
18,18,1
18,19,2
19,0,0
19,1,0
19,2,0
19,3,4
19,4,4
19,5,4
19,6,4
19,7,3
19,9,3
19,12,3
19,13,3
19,14,3
19,15,3
19,16,3
19,17,3
19,18,3
19,19,3
19,20,3
19,22,3
19,23,3
19,24,1
19,25,1
19,26,2
19,27,2
20,0,0
20,1,4
20,2,4
20,3,4
20,5,4
20,6,4
20,11,8
20,12,8
20,14,8
20,15,1
20,16,1
20,17,1
20,18,2
21,0,0
21,1,0
21,2,0
21,3,4
21,4,4
21,5,4
21,6,4
21,7,4
21,9,4
21,10,4
21,11,4
21,12,4
21,14,4
21,15,4
21,16,8
21,17,8
21,18,8
21,19,8
21,22,1
21,23,1
21,24,1
21,25,2
21,26,2
22,0,0
22,1,0
22,2,4
22,3,4
22,4,4
22,6,4
22,8,3
22,9,3
22,10,3
22,11,3
22,12,3
22,13,3
22,14,3
22,16,1
22,17,1
22,18,2
23,0,0
23,1,0
23,2,0
23,3,4
23,4,4
23,5,4
23,6,4
23,8,4
23,9,4
23,10,4
23,11,4
23,12,4
23,14,8
23,15,1
23,16,1
23,17,1
23,18,1
23,19,2
24,0,0
24,1,0
24,2,4
24,3,4
24,4,4
24,6,4
24,7,4
24,9,4
24,10,4
24,11,4
24,13,3
24,14,3
24,15,1
24,16,1
24,17,2
25,0,0
25,1,0
25,2,4
25,3,4
25,5,4
25,6,3
25,8,3
25,10,1
25,11,1
25,12,1
25,13,1
25,14,2
26,0,0
26,1,4
26,2,4
26,3,4
26,4,4
26,6,4
26,7,4
26,9,4
26,10,4
26,11,4
26,12,4
26,14,8
26,15,8
26,16,8
26,17,8
26,19,1
26,20,2
27,0,0
27,1,0
27,2,4
27,3,4
27,4,4
27,5,4
27,6,4
27,7,4
27,9,4
27,10,4
27,11,4
27,12,4
27,13,4
27,14,4
27,15,4
27,16,4
27,17,4
27,18,4
27,20,4
27,22,3
27,23,3
27,24,3
27,25,3
27,26,3
27,27,1
27,28,1
27,29,1
27,30,2
28,0,0
28,1,4
28,2,4
28,3,4
28,4,4
28,6,4
28,7,4
28,9,3
28,10,3
28,11,3
28,12,3
28,13,3
28,14,3
28,15,3
28,16,3
28,17,3
28,18,3
28,19,3
28,20,3
28,21,3
28,23,1
28,24,1
28,25,2
29,0,0
29,1,0
29,2,4
29,3,4
29,4,4
29,5,4
29,6,4
29,8,4
29,9,4
29,10,4
29,12,3
29,13,3
29,14,3
29,15,3
29,16,3
29,17,3
29,18,1
29,19,1
29,20,1
29,21,2
30,0,0
30,1,0
30,2,4
30,3,4
30,4,4
30,6,4
30,7,4
30,9,4
30,10,3
30,11,3
30,12,3
30,13,3
30,14,1
30,15,1
30,16,2
31,0,0
31,1,0
31,2,4
31,3,4
31,4,4
31,6,4
31,8,3
31,9,3
31,11,3
31,12,1
31,13,1
31,14,1
31,15,1
31,16,2
32,0,0
32,1,4
32,2,4
32,3,4
32,4,4
32,5,4
32,7,4
32,8,4
32,9,4
32,11,4
32,12,4
32,13,4
32,14,4
32,15,4
32,16,4
32,17,4
32,19,4
32,21,3
32,22,3
32,23,3
32,24,3
32,25,3
32,26,3
32,27,1
32,28,1
32,29,1
32,30,1
32,31,2
33,0,0
33,1,6
33,2,6
33,3,6
33,4,7
33,5,7
33,6,7
33,7,7
33,8,7
33,9,7
33,10,7
33,12,7
33,13,7
33,14,7
33,16,7
33,17,7
33,18,7
33,19,7
33,20,7
33,21,7
33,22,7
33,23,7
33,24,7
33,25,7
33,26,7
33,28,7
33,29,7
33,30,7
33,31,7
33,32,7
33,33,1
33,34,1
33,35,2
34,0,0
34,1,0
34,2,4
34,3,4
34,4,4
34,5,4
34,6,4
34,7,4
34,9,4
34,11,4
34,12,4
34,14,3
34,15,3
34,16,3
34,17,3
34,19,3
34,20,1
34,21,1
34,22,1
34,23,1
34,24,1
34,25,2
34,26,2
35,0,0
35,1,5
35,2,5
35,3,5
35,4,5
35,5,5
35,7,5
35,8,5
35,9,5
35,10,5
35,11,1
35,12,1
35,13,1
35,14,1
35,15,1
35,16,1
35,17,1
35,18,2
36,0,0
36,1,0
36,2,4
36,3,4
36,4,4
36,5,4
36,7,4
36,8,4
36,9,4
36,10,4
36,11,4
36,12,4
36,14,4
36,15,4
36,16,3
36,17,3
36,19,3
