dialog_idx,turn_idx,assignment
0,0,0
0,1,0
0,2,6
0,3,6
0,6,6
0,7,6
0,8,1
0,9,1
0,10,2
1,0,0
1,1,4
1,2,4
1,3,4
1,5,4
1,6,4
1,8,3
1,9,3
1,11,3
1,12,3
1,14,3
1,15,3
1,16,3
1,17,3
1,18,3
1,19,1
1,20,1
1,21,2
2,0,0
2,1,0
2,2,6
2,3,6
2,4,6
2,5,6
2,6,6
2,7,6
2,10,6
2,11,6
2,12,6
2,13,1
2,14,1
2,15,1
2,16,1
2,17,2
3,0,0
3,1,4
3,2,4
3,3,6
3,4,6
3,8,9
3,9,9
3,10,9
3,12,1
3,13,1
3,14,2
4,0,0
4,1,5
4,2,5
4,3,5
4,4,5
4,6,5
4,7,5
4,9,5
4,10,5
4,11,1
4,12,1
4,13,2
5,0,0
5,1,0
5,5,6
5,6,6
5,7,6
5,8,1
5,9,1
5,10,1
5,11,2
6,0,0
6,1,0
6,2,4
6,3,3
6,5,3
6,7,3
6,8,3
6,9,3
6,11,3
6,12,1
6,13,1
6,14,1
6,15,2
6,16,2
7,0,0
7,1,6
7,2,6
7,3,7
7,4,7
7,5,7
7,6,7
7,7,7
7,9,7
7,10,7
7,12,7
7,14,1
7,15,1
7,16,1
7,17,2
8,0,0
8,1,0
8,2,4
8,3,4
8,4,4
8,5,3
8,6,3
8,8,3
8,9,3
8,11,3
8,12,3
8,13,3
8,14,3
8,15,3
8,16,3
8,17,3
8,18,1
8,20,1
8,21,1
8,22,2
9,0,0
9,1,0
9,2,4
9,3,4
9,4,4
9,6,4
9,7,4
9,8,4
9,10,4
9,11,4
9,12,4
9,13,4
9,15,4
9,17,3
9,18,3
9,19,3
9,20,3
9,21,3
9,23,3
9,24,1
9,25,1
9,26,2
10,0,0
10,1,0
10,2,4
10,3,4
10,4,4
10,6,4
10,7,4
10,8,4
10,9,4
10,10,4
10,12,3
10,13,3
10,14,3
10,16,1
10,17,1
10,18,1
10,19,2
11,0,0
11,1,0
11,2,5
11,3,5
11,4,5
11,5,5
11,6,5
11,7,5
11,8,1
11,10,2
12,0,0
12,1,4
12,2,4
12,3,4
12,4,4
12,6,4
12,7,4
12,8,4
12,9,4
12,12,9
12,13,9
12,14,9
12,16,9
12,17,9
12,19,9
12,20,1
12,21,1
12,22,1
12,23,2
13,0,0
13,1,0
13,2,6
13,3,6
13,4,6
13,5,6
13,6,7
13,8,7
13,9,7
13,10,7
13,11,7
13,12,7
13,13,7
13,14,7
13,15,7
13,17,7
13,18,7
13,20,7
13,21,7
13,22,7
13,23,7
13,24,7
13,25,7
13,26,7
13,27,7
13,28,7
13,30,7
13,31,1
13,32,1
13,33,1
13,34,2
14,0,0
14,1,5
14,2,5
14,3,5
14,5,5
14,6,5
14,8,5
14,9,5
14,10,5
14,12,5
14,13,1
14,14,1
14,15,1
14,16,1
14,17,1
14,18,2
15,0,0
15,1,0
15,2,4
15,3,4
15,5,4
15,6,4
15,7,4
15,9,4
15,10,3
15,12,3
15,13,3
15,14,1
15,15,1
15,16,1
15,17,2
16,0,0
16,1,0
16,2,4
16,3,4
16,4,4
16,6,4
16,7,4
16,9,4
16,11,3
16,12,1
16,13,1
16,14,2
17,0,0
17,1,6
17,2,6
17,3,6
17,4,7
17,5,7
17,6,7
17,8,7
17,9,7
17,11,7
17,12,7
17,13,7
17,14,7
17,15,7
17,17,7
17,18,7
17,20,1
17,21,1
17,22,1
17,23,1
17,24,2
17,25,2
18,0,0
18,1,0
18,2,0
18,3,4
18,4,4
18,5,4
18,7,3
18,8,3
18,9,3
18,11,3
18,13,3
18,14,3
18,15,3
18,16,1
18,17,1
18,18,2
19,0,0
19,1,0
19,2,0
19,3,0
19,4,4
19,5,4
19,6,4
19,7,4
19,8,4
19,9,4
19,10,4
19,11,4
19,12,4
19,13,4
19,14,4
19,15,4
19,16,4
19,18,4
19,19,4
19,20,4
19,21,4
19,22,4
19,23,4
19,24,4
19,26,4
19,27,4
19,28,3
19,29,3
19,30,3
19,31,3
19,32,3
19,33,3
19,34,3
19,35,3
19,36,3
19,37,3
19,39,3
19,40,3
19,41,3
19,42,3
19,43,1
19,44,1
19,45,1
19,46,1
19,47,2
20,0,0
20,1,5
20,2,5
20,3,5
20,4,5
20,6,5
20,7,5
20,8,5
20,10,5
20,11,5
20,12,5
20,13,5
20,14,5
20,16,5
20,17,5
20,18,5
20,19,1
20,20,1
20,21,1
20,22,1
20,23,2
20,24,2
21,0,0
21,1,5
21,2,5
21,4,5
21,6,5
21,8,1
21,9,1
21,10,1
21,11,2
22,0,0
22,1,0
22,2,0
22,3,4
22,4,4
22,5,4
22,7,4
22,9,4
22,10,4
22,12,3
22,13,3
22,14,3
22,15,3
22,16,3
22,17,1
22,18,1
22,19,2
23,0,0
23,1,0
23,2,4
23,3,4
23,5,4
23,6,4
23,7,4
23,8,4
23,10,4
23,11,8
23,12,8
23,14,8
23,15,8
23,17,8
23,18,8
23,20,8
23,21,1
23,22,1
23,23,1
23,24,2
24,0,0
24,1,0
24,2,4
24,4,4
24,5,4
24,6,4
24,7,4
24,8,4
24,9,4
24,10,4
24,11,4
24,12,4
24,13,4
24,15,4
24,17,3
24,18,3
24,19,3
24,20,3
24,21,3
24,23,3
24,24,3
24,25,3
24,26,3
24,27,3
24,28,1
24,29,2
25,0,0
25,1,6
25,3,7
25,4,7
25,7,7
25,8,1
25,9,1
25,10,1
25,11,2
26,0,0
26,1,0
26,2,0
26,3,0
26,4,6
26,7,6
26,8,6
26,9,6
26,10,6
26,11,6
26,12,6
26,13,6
26,14,6
26,15,6
26,16,6
26,17,1
26,18,1
26,19,2
27,0,0
27,1,0
27,2,5
27,3,5
27,4,5
27,6,5
27,7,5
27,8,5
27,9,5
27,10,5
27,11,5
27,14,5
27,15,1
27,16,1
27,17,1
27,18,1
27,19,2
28,0,0
28,1,0
28,2,4
28,3,4
28,4,3
28,7,1
28,8,1
28,9,1
28,10,2
29,0,0
29,1,0
29,2,6
29,3,6
29,4,6
29,5,6
29,8,6
29,9,6
29,10,6
29,12,6
29,13,1
29,14,1
29,15,1
29,16,1
29,17,2
30,0,0
30,1,0
30,2,4
30,3,4
30,4,4
30,6,4
30,7,4
30,8,4
30,11,9
30,13,9
30,14,9
30,15,9
30,16,9
30,17,9
30,18,9
30,19,9
30,20,9
30,21,9
30,23,9
30,24,1
30,25,1
30,26,1
30,27,2
31,0,0
31,1,0
31,2,6
31,6,6
31,7,6
31,8,1
31,9,1
31,10,1
31,11,2
32,0,0
32,1,5
32,2,5
32,3,5
32,5,5
32,6,5
32,8,5
32,9,1
32,10,1
32,11,2
33,0,0
33,1,0
33,2,6
33,3,6
33,4,6
33,5,6
33,9,6
33,10,6
33,11,6
33,12,6
33,13,3
33,14,3
33,15,1
33,16,1
33,17,1
33,18,1
33,19,2
34,0,0
34,1,4
34,2,4
34,3,4
34,4,4
34,5,4
34,6,4
34,8,4
34,9,4
34,11,4
34,12,8
34,14,8
34,15,8
34,16,8
34,17,8
34,18,3
34,19,1
34,20,1
34,21,1
34,22,1
34,23,2
35,0,0
35,1,0
35,2,6
35,6,6
35,8,6
35,9,6
35,10,6
35,11,1
35,12,2
36,0,0
36,1,0
36,2,0
36,3,4
36,6,8
36,8,8
36,9,8
36,10,3
36,11,1
36,12,1
36,13,1
36,14,1
36,15,2
37,0,0
37,1,4
37,2,4
37,3,4
37,4,4
37,5,4
37,7,4
37,8,4
